row_id,engagement_score
89378,4.001202487719491
89379,3.714559530443479
89380,4.0958751557155875
89381,3.523292453899842
89382,3.734408925577627
89383,2.9431573783278986
89384,3.7583786908107446
89385,4.205178720089433
89386,3.4475470691495547
89387,3.3765762145029963
89388,3.6878629688233953
89389,3.703208773759202
89390,4.046873647344928
89391,3.686706676786755
89392,3.380468812883004
89393,2.725803921872831
89394,3.45269872066188
89395,3.3585954126234885
89396,3.56760334754959
89397,3.713350474121478
89398,3.6596526095471624
89399,3.157080773427504
89400,2.970477000080873
89401,3.6892032534342407
89402,3.1180108029671016
89403,3.905560825684051
89404,3.388317837157509
89405,3.420891329783337
89406,3.4903381344829056
89407,4.153181864738513
89408,3.0567088330833174
89409,4.040204830752891
89410,3.3321930077758153
89411,3.683420682697826
89412,3.71550111686926
89413,4.162938659365761
89414,3.7807417234343
89415,2.4966475347335675
89416,3.0099463200451826
89417,3.7158279217576133
89418,2.975808489194039
89419,4.001994059064626
89420,2.0016790605917256
89421,3.4181042795074803
89422,3.425890678468362
89423,3.3988536103293194
89424,3.3937629600199144
89425,3.3930169939626347
89426,3.9884990583917164
89427,2.9282104384187932
89428,3.9177875856710873
89429,3.9690572652058824
89430,3.5515354520101257
89431,3.388317837157509
89432,3.5707486704150786
89433,4.108196586726524
89434,4.171509100592755
89435,2.8144190526124375
89436,2.4737642166730045
89437,2.0027689938246724
89438,3.4292801598613867
89439,2.8183591509683446
89440,4.076774603797549
89441,2.67628329145559
89442,3.768056543327613
89443,2.9431573783278986
89444,3.3937629600199144
89445,4.184474246578874
89446,3.683420682697826
89447,2.983319543206672
89448,3.353951601541293
89449,3.106967884000493
89450,3.0734403318316375
89451,4.158947658192534
89452,3.809345935760653
89453,2.549996554111264
89454,2.9246942724893956
89455,3.702200057172677
89456,3.406771044454893
89457,3.7920024870755085
89458,4.1068561453704175
89459,2.733401153970286
89460,3.425438556557122
89461,3.399495304768393
89462,3.7611709042876464
89463,2.699126398056717
89464,3.727584629773822
89465,3.3551967527890385
89466,4.1134575843022905
89467,3.165079369869229
89468,3.4208223264174937
89469,2.480745749127272
89470,2.021671215388549
89471,3.3902271389591783
89472,4.045874767804555
89473,3.1508714595909577
89474,2.8376265524019226
89475,3.633002333885251
89476,3.7078543410888445
89477,3.1127955809008205
89478,2.6374936883071074
89479,3.138991339877893
89480,3.8048658784368867
89481,3.6463759360531083
89482,3.568746721324992
89483,3.4822846689862432
89484,3.487816062576558
89485,3.5258472461971935
89486,4.111000479652594
89487,3.9925271056946525
89488,3.3641503419101624
89489,3.832737942941117
89490,3.6064207404588187
89491,3.1016406901305054
89492,3.6093097472956144
89493,4.108777032312022
89494,4.1586268708097975
89495,4.012975248402089
89496,2.7295916179466455
89497,2.9431573783278986
89498,3.436492007597023
89499,3.0429416911717118
89500,3.317414010438372
89501,3.3056133057460353
89502,2.9421152853209405
89503,4.023552167391211
89504,3.021025051659689
89505,4.002728414889165
89506,3.0411534743859288
89507,3.856107791651439
89508,3.4041518852193935
89509,3.5689384210287427
89510,3.8059519894243534
89511,4.0958751557155875
89512,4.044263352782105
89513,4.120824141375212
89514,3.6640863201599285
89515,3.649086414901194
89516,2.5393741360882838
89517,3.9213341045555468
89518,3.729322752650087
89519,3.600186814274471
89520,4.093065769234553
89521,4.118801558254819
89522,3.0917744306518506
89523,4.118801558254819
89524,3.5836253313409
89525,3.885442008040233
89526,4.14255512315874
89527,2.8896552317329114
89528,3.6869021668720086
89529,3.395107827136712
89530,3.6177611496985707
89531,3.775659683871227
89532,4.110554426481523
89533,2.7465235690305008
89534,3.424686928063514
89535,3.670690415281878
89536,3.3988536103293194
89537,3.613259856846314
89538,3.4673060832062466
89539,2.5295861042412864
89540,2.9451785065747305
89541,3.4052433512838753
89542,3.7828759706164097
89543,3.7107276005073824
89544,4.114875032742912
89545,3.0133315215464465
89546,4.110043626385139
89547,4.279280856341685
89548,3.311799157138538
89549,3.0697662782014277
89550,4.103224923454839
89551,2.8458615749759697
89552,3.0739116981871284
89553,3.78393852961013
89554,4.102091581194571
89555,3.392498610214608
89556,3.0557232023959506
89557,2.9421152853209405
89558,3.2433890424089373
89559,3.4433586119388826
89560,3.0515435156660855
89561,4.241329457857366
89562,3.8731018201104557
89563,3.7632616867751176
89564,3.534324919750655
89565,3.658151543164162
89566,3.396316569924136
89567,3.3585954126234885
89568,1.9740315062965124
89569,3.7949946670524977
89570,3.311553662928544
89571,3.785564214849618
89572,3.360791275122143
89573,2.9451785065747305
89574,3.694414982391745
89575,2.6732438678035857
89576,4.061197347206677
89577,3.0411534743859288
89578,4.071942610528813
89579,4.07066814655064
89580,4.1840652603588
89581,4.158700296621874
89582,3.420363639188331
89583,3.6134918804935285
89584,2.2718312678697394
89585,3.521655542471945
89586,3.397077872377155
89587,4.001202487719491
89588,3.5957203329183884
89589,4.108777032312022
89590,3.997513030903856
89591,2.498249408818689
89592,3.3809456980330133
89593,3.458721610943726
89594,3.407160307508845
89595,4.2243065788479965
89596,3.681020999970739
89597,4.112640152826909
89598,3.6870266933611124
89599,2.66899441904878
89600,2.6704626414032075
89601,3.9073640705774553
89602,4.102795396903122
89603,3.6681597303647
89604,3.106993016980601
89605,2.469229861646076
89606,3.412176943246466
89607,2.7417777470668607
89608,4.213799418932556
89609,3.864658556269455
89610,2.8247773541622085
89611,3.400263798183729
89612,4.070841332178957
89613,3.7885197076578536
89614,3.4561400738345003
89615,3.3818009772405024
89616,3.744548610387164
89617,4.023989995151764
89618,4.023552167391211
89619,3.3930169939626347
89620,2.91530478061958
89621,3.504279986647128
89622,3.401239482425307
89623,3.3619050111907764
89624,3.43293935390554
89625,3.7931914448928192
89626,3.8939957749444494
89627,3.2069610678681904
89628,3.657983463019087
89629,3.784876197889137
89630,4.118801558254819
89631,2.813134981077834
89632,3.727584629773822
89633,3.8925538327845546
89634,3.425990082607626
89635,2.9431573783278986
89636,2.8010264143934154
89637,3.8764775061709
89638,3.467744446367082
89639,3.534324919750655
89640,3.8936363072470552
89641,3.8101216532811653
89642,3.398087696588484
89643,3.481473892626879
89644,3.1254795155899684
89645,3.1836549445996907
89646,3.518876209766109
89647,4.168002011301722
89648,2.3233772864766875
89649,3.3599798268324643
89650,3.397521445971821
89651,2.9565878256203075
89652,3.396978725375963
89653,3.047574279077076
89654,2.752024063566357
89655,4.232978508746744
89656,3.4323267327638165
89657,3.060608103070542
89658,4.118651131502748
89659,3.683153286350717
89660,4.19727711374974
89661,2.845635299338097
89662,3.3840511648283744
89663,4.023675259499755
89664,3.7630942781406436
89665,3.7537709641884605
89666,3.627742743110521
89667,2.959296617594836
89668,3.9060727449179113
89669,3.6595588214725905
89670,4.236671540181261
89671,2.9431573783278986
89672,3.534324919750655
89673,3.047040855403753
89674,2.737402387176794
89675,3.0658028411953313
89676,3.0473337629396626
89677,4.179729765913814
89678,3.759879578628103
89679,3.789869748727567
89680,3.434271518263038
89681,4.089507376510103
89682,4.022774335065023
89683,3.767205021969595
89684,3.7958765049813663
89685,3.4965893521672227
89686,3.8760387405807815
89687,2.8198618863685603
89688,2.360563645409928
89689,3.8598128720322693
89690,2.939172032536165
89691,3.6564777904043315
89692,2.8418162470301795
89693,4.105475934562353
89694,4.119223234546471
89695,4.208585742461681
89696,3.481762873278482
89697,3.337699271052382
89698,3.7580550908049837
89699,3.7148001550458583
89700,2.8298997503221996
89701,4.08470773389643
89702,2.7885755912199657
89703,3.412176943246466
89704,4.203673180762333
89705,3.374414401037505
89706,2.2285331582144248
89707,3.9850444354476364
89708,3.4111308766159847
89709,2.648620860130458
89710,2.9993486940618164
89711,3.0465818233743924
89712,3.873245621661398
89713,3.456920317242265
89714,3.714559530443479
89715,3.0952261798678764
89716,3.2434249721886386
89717,3.137120276266036
89718,3.9995100121046954
89719,3.444038017769387
89720,2.5875357546630937
89721,3.432925150808052
89722,3.8765269567532936
89723,3.1355530523018937
89724,2.497645042257996
89725,3.671693011243857
89726,2.6621562316332863
89727,2.690207711736919
89728,3.4111308766159847
89729,3.107569666210756
89730,3.039348793666168
89731,4.049419041957331
89732,2.5968306116053754
89733,2.8420690896500616
89734,4.1560802767545475
89735,4.107891777958333
89736,3.4334821235243673
89737,3.1508235144509666
89738,4.205178720089433
89739,3.8760387405807815
89740,3.6963524742898257
89741,3.4413850521459137
89742,3.677068753154903
89743,3.0592168185912723
89744,2.9316947860665836
89745,4.218852862447901
89746,2.7869316404237274
89747,3.4023041841385826
89748,2.787792344762439
89749,2.730876931882175
89750,3.4717715026543816
89751,3.469265257921303
89752,4.120824141375212
89753,3.4111308766159847
89754,3.87413874022348
89755,3.544274551877255
89756,4.056957460246031
89757,2.55444920863928
89758,4.1558190225416745
89759,3.504279986647128
89760,3.437324262460626
89761,3.7854596567841936
89762,2.8267898368308497
89763,3.060608103070542
89764,3.399460353592869
89765,3.489556121086963
89766,2.737402387176794
89767,3.604405832409812
89768,3.455829115064897
89769,4.095366454787553
89770,1.9894016135553179
89771,4.126466048564152
89772,3.3864250740720365
89773,4.128877118693289
89774,4.125105105277256
89775,3.649086414901194
89776,2.223382875729417
89777,4.0058960985525465
89778,2.4469861916518063
89779,3.794199030393963
89780,3.5826755717389913
89781,3.086233978386092
89782,3.8938548001286946
89783,4.055310008626294
89784,3.523292453899842
89785,4.007134835275502
89786,3.9780599715243166
89787,3.677068753154903
89788,4.145145641950942
89789,4.108411522247937
89790,3.389094831447819
89791,4.138740904085295
89792,2.950708931538973
89793,3.0473337629396626
89794,2.9096353631248566
89795,2.960029593567849
89796,2.0016790605917256
89797,3.3988536103293194
89798,3.66795057812867
89799,3.0646688723191335
89800,2.9242721001227454
89801,2.828984216907307
89802,3.2555861782620736
89803,3.814829648480883
89804,2.4465893684036883
89805,3.406413970660302
89806,4.299321107694244
89807,3.756796935387319
89808,3.492879669558493
89809,2.653250809670581
89810,3.4636212779638327
89811,3.2651806168358632
89812,3.43293935390554
89813,3.7677866282301253
89814,3.707771148018237
89815,2.445242413751986
89816,2.81384708248721
89817,3.715155851586803
89818,3.5012790883850853
89819,2.6506153348832133
89820,3.4303727577576058
89821,2.546653651028912
89822,3.3732362691284186
89823,3.311553662928544
89824,3.4126225440286793
89825,4.221070401450159
89826,3.977975986514538
89827,4.001286472729269
89828,3.1016826138622324
89829,3.363185894792198
89830,3.770393282706176
89831,4.1111011756752145
89832,4.0026444298793855
89833,3.990071151481623
89834,3.7357710681579808
89835,3.318487770830882
89836,3.1598865680353203
89837,3.280606080051427
89838,3.4569854748855255
89839,3.5545387133751314
89840,3.4466730646450454
89841,3.3818009772405024
89842,3.3998142260427255
89843,3.523292453899842
89844,3.857003735400868
89845,3.7117038162420872
89846,3.6635205187432196
89847,2.3641655656734017
89848,3.8695937642992018
89849,3.4602180421061104
89850,3.3712655238433396
89851,3.039348793666168
89852,3.3099212965163303
89853,4.100950004696062
89854,3.529639150203227
89855,3.0252356329551575
89856,3.338461873135051
89857,3.6878629688233953
89858,3.983117278746057
89859,3.4176624779649307
89860,3.467994544910987
89861,4.089214379454661
89862,4.117834899066888
89863,4.042937560081043
89864,2.5489464422123107
89865,3.436492007597023
89866,3.518876209766109
89867,3.37559104154135
89868,4.001202487719491
89869,2.44387757564989
89870,3.66795057812867
89871,4.105829605972122
89872,4.061197347206677
89873,3.6350461145327007
89874,3.3930169939626347
89875,2.767360792768408
89876,3.78831591757685
89877,4.159441851793293
89878,4.112075873796814
89879,4.1079214885805
89880,3.718657096311783
89881,3.3847667392170386
89882,3.431287058532535
89883,3.029307377690097
89884,3.4091314383195397
89885,4.118437379148778
89886,4.008712074795842
89887,3.4859685193237118
89888,3.568746721324992
89889,3.7174182270371388
89890,4.013085686633541
89891,3.852687362185216
89892,3.6618363046300457
89893,3.43293935390554
89894,4.088029554052406
89895,3.4229319476959263
89896,2.9215990061874537
89897,3.515500133254689
89898,3.4440233381508953
89899,3.783562281833454
89900,3.7757434555860208
89901,4.115571390960344
89902,3.7514803223901083
89903,4.237631632319173
89904,3.4941866492679514
89905,3.454523937937193
89906,4.162035320501665
89907,2.9919060055821363
89908,3.061875742173992
89909,3.4154893768160277
89910,2.5947372052672746
89911,3.463002238298232
89912,3.9667536640233605
89913,3.421245003220374
89914,4.1208901985356094
89915,4.208585742461681
89916,3.4041518852193935
89917,2.521570505947291
89918,3.394891878915991
89919,2.8826497025588322
89920,4.193854210313768
89921,3.79716783064091
89922,3.5203352047313485
89923,3.324113268641688
89924,4.056957460246031
89925,2.8246503204336166
89926,3.799000644398938
89927,3.8131763517443544
89928,3.4256493668594525
89929,4.107155873548229
89930,3.04988772850145
89931,4.109742432435814
89932,3.404933833303035
89933,2.860926987883011
89934,2.1065453720076595
89935,2.6302733199554735
89936,3.1671934345439365
89937,3.58956232208439
89938,3.4608814504939973
89939,4.07946758134381
89940,4.107155873548229
89941,3.6961250255758586
89942,3.997837126679703
89943,2.469229861646076
89944,3.9190789113306312
89945,3.652518418175946
89946,3.5387889484257276
89947,2.8420690896500616
89948,3.337594591229869
89949,3.996022474494436
89950,3.7739668234092636
89951,4.090380156003756
89952,3.428579133269374
89953,3.6878598582598148
89954,4.245604295610417
89955,3.6631428865197977
89956,3.7958765049813663
89957,3.334525686623546
89958,3.7010743448325085
89959,3.5637641801680786
89960,2.4447641800424624
89961,4.0196152006180625
89962,3.5063744610141505
89963,3.654558685991838
89964,2.381112028854393
89965,3.334095807116966
89966,4.220298298086279
89967,3.5330102655729276
89968,3.6616995932862513
89969,3.4459114630560452
89970,3.45269872066188
89971,3.546247439018428
89972,3.4524500652931844
89973,4.148147773497886
89974,4.013085686633541
89975,3.549284988160143
89976,2.641072953114235
89977,4.0046787830751445
89978,3.2940914672005035
89979,3.334442998054196
89980,3.604425898112668
89981,3.434271518263038
89982,3.8268873212323102
89983,3.3185851820084156
89984,4.026209328278341
89985,4.109877699181642
89986,2.8445885771037145
89987,3.913165173499319
89988,3.534324919750655
89989,4.215106536105223
89990,3.678803897418457
89991,3.4041518852193935
89992,4.056957460246031
89993,3.794313194206424
89994,4.015838829153438
89995,2.8198618863685603
89996,4.100013180148079
89997,4.088985952638537
89998,3.6722743970313667
89999,2.7081093470526225
90000,3.7262933041142787
90001,4.196373481142652
90002,3.797395479947357
90003,3.7145856914650532
90004,3.2043136120976077
90005,4.104821171164979
90006,3.879485717439345
90007,3.9925271056946525
90008,2.375897984102739
90009,3.430939915609095
90010,3.5263306234098177
90011,3.086233978386092
90012,3.9878119392872526
90013,3.4041518852193935
90014,2.74433493532059
90015,2.0016790605917256
90016,4.162225352142062
90017,3.3917409837908483
90018,3.3674861011520396
90019,3.43293935390554
90020,3.814829648480883
90021,3.425040007410834
90022,3.1895360933459993
90023,4.198220452274317
90024,2.737402387176794
90025,3.4021048874251045
90026,3.4717715026543816
90027,3.529639150203227
90028,2.901569894846269
90029,4.055310008626294
90030,2.71343627067903
90031,4.202771003034628
90032,3.452880443095804
90033,3.435464239729451
90034,3.4379366337424515
90035,3.373481939837812
90036,3.534324919750655
90037,4.0419148571906645
90038,3.7957886555480305
90039,3.890009252966293
90040,2.673554832430783
90041,4.138740904085295
90042,2.5377095833917243
90043,3.4416494735463714
90044,3.414133867082477
90045,3.6229163263571365
90046,3.4207188871294476
90047,3.4072427895803203
90048,4.108835632324596
90049,3.8146616567088256
90050,3.7571506777847645
90051,3.48067400371497
90052,4.140897504137711
90053,4.001202487719491
90054,3.6800197995685004
90055,3.4822846689862432
90056,3.446276416116256
90057,3.797395479947357
90058,3.2286430392416876
90059,3.56760334754959
90060,3.6887473571228764
90061,3.1820749918568083
90062,3.7656041442967334
90063,2.87421601739161
90064,4.125159738898618
90065,3.73814404326273
90066,3.919815129589556
90067,4.002728414889165
90068,3.2751093153769086
90069,3.412463040973483
90070,3.4717715026543816
90071,2.793138497870137
90072,2.4607079556444575
90073,3.9795591465269315
90074,3.430840697785165
90075,2.54581908425072
90076,4.1090029132068455
90077,4.111413020387061
90078,3.765819948596936
90079,3.9367461130800034
90080,2.5478097810851668
90081,4.118669945397592
90082,3.845577901894536
90083,3.892496352629412
90084,4.001437881936769
90085,4.107508292237444
90086,3.4876127735451745
90087,3.7970246604886797
90088,3.9073640705774553
90089,3.423085671737991
90090,3.126453273841331
90091,3.3754782683225493
90092,4.118427192676935
90093,4.206380746954631
90094,3.5392768428628436
90095,3.488562126035262
90096,3.31786516379922
90097,3.4325137205456593
90098,4.049009919523461
90099,3.9850444354476364
90100,2.9431573783278986
90101,3.117552579856321
90102,3.6769935718632185
90103,3.4354020209040708
90104,3.6792636800406204
90105,3.0531077196206975
90106,4.1065237738873135
90107,3.0349005066040875
90108,4.0935183227266565
90109,3.416865047233444
90110,3.504279986647128
90111,3.702031962155069
90112,2.488401663103232
90113,3.4289640910141936
90114,2.3351634393299414
90115,1.8713499422200965
90116,3.6878629688233953
90117,3.73092786972422
90118,2.8237635043621303
90119,3.5521249515395015
90120,3.482785659098748
90121,4.107297202356374
90122,3.3591584842023665
90123,3.6961250255758586
90124,3.520284480213545
90125,3.895199944163534
90126,3.534324919750655
90127,3.7157823898542794
90128,3.3258376955235245
90129,3.7583786908107446
90130,4.1378164597103995
90131,3.4157490660103473
90132,3.5114086074925286
90133,3.3995027622192295
90134,3.0527616978241348
90135,4.117125745279265
90136,3.332496635949466
90137,3.7963118344863647
90138,2.9431573783278986
90139,4.159401677222363
90140,4.090949456883496
90141,2.6094896168529935
90142,2.8896552317329114
90143,2.660174239014894
90144,4.064191336668282
90145,3.080811241966069
90146,3.4717715026543816
90147,3.6835376648177487
90148,4.090380156003756
90149,2.68090399836054
90150,3.9261524589998658
90151,4.0960080121153535
90152,3.995885816055124
90153,4.037373103597475
90154,3.106993016980601
90155,3.502679197738038
90156,4.010314171110083
90157,2.3478786525253317
90158,3.683420682697826
90159,3.534324919750655
90160,3.983767649560816
90161,2.426399451520831
90162,2.629064764092123
90163,3.1083046447169345
90164,3.621045288508036
90165,2.8206757772529585
90166,3.1087947724243112
90167,3.78625538469248
90168,3.060608103070542
90169,4.12124177822709
90170,3.8745243755831016
90171,4.089396489213205
90172,3.787854987156116
90173,3.568746721324992
90174,3.2999563832133623
90175,3.3864283538618434
90176,3.0252356329551575
90177,2.4874882090736175
90178,3.3635064934141146
90179,2.6702415054848756
90180,3.919815129589556
90181,2.9643613589424236
90182,4.107891777958333
90183,3.3847667392170386
90184,3.4731854619765112
90185,3.482785659098748
90186,3.425466738563239
90187,3.3854701221102292
90188,3.315728709652701
90189,3.9472501355058625
90190,3.3976015025323796
90191,3.894048176175074
90192,3.692722129927832
90193,3.2193686934971244
90194,3.8994842827784684
90195,3.113074820207192
90196,4.042937560081043
90197,3.687177343316378
90198,3.1935278476361604
90199,3.4284667410078256
90200,3.3715983388392607
90201,4.094122543963606
90202,3.455642179365548
90203,3.7743935925649446
90204,2.9242721001227454
90205,4.102910640218941
90206,3.392141728584339
90207,3.42527415289785
90208,3.521692994937845
90209,3.4637108269407855
90210,3.4259603625089494
90211,4.090888856931791
90212,3.678803897418457
90213,3.9139116010800774
90214,3.269647335905203
90215,4.015838829153438
90216,3.0374519721841606
90217,3.398381824704276
90218,3.702590290681415
90219,4.198220452274317
90220,3.0557232023959506
90221,4.128877118693289
90222,3.377839245827174
90223,3.3674861011520396
90224,3.4159507872973904
90225,3.9849723783477633
90226,3.1950845345252397
90227,2.832558673904919
90228,3.047434405355866
90229,3.460514288578342
90230,3.0756679455380698
90231,3.343370847565668
90232,3.5011271863181945
90233,2.9766220917419184
90234,4.001994059064626
90235,4.25803562269284
90236,4.066124394540724
90237,3.0761287895086538
90238,4.064730784308416
90239,4.20640373860222
90240,3.801423817584133
90241,3.7393285913578533
90242,3.4767216107474805
90243,3.7271545245806177
90244,4.110793113168293
90245,3.90935522314223
90246,3.4276404911649956
90247,2.783359515085886
90248,3.489830820243636
90249,3.753531992802121
90250,2.8310200929438856
90251,3.9607008000495814
90252,2.722029841879761
90253,4.16243572966089
90254,3.021025051659689
90255,3.7931914448928192
90256,3.0376612652221917
90257,2.0025101537921306
90258,3.4566576059748892
90259,2.9759651833272254
90260,3.617308338134235
90261,4.1068561453704175
90262,3.4403944880621657
90263,3.231836620951701
90264,1.7962354581634161
90265,3.7866731681214407
90266,3.440932938093477
90267,4.119021096156679
90268,3.0889049246252194
90269,2.348847186560752
90270,3.3843307038328714
90271,3.4837108129277055
90272,4.094141972673807
90273,2.6568560348488495
90274,4.118947748858434
90275,4.074394151391064
90276,3.5545387133751314
90277,4.168721396798279
90278,2.391181822366114
90279,3.7677866282301253
90280,2.660711099654178
90281,4.165701635290823
90282,4.300542816600937
90283,3.443537421040678
90284,3.3849379561238653
90285,3.4467405577008106
90286,2.729070622198585
90287,3.806685977769905
90288,2.3074248387854452
90289,3.2410161655655707
90290,3.463529125462851
90291,3.3561695982248194
90292,3.683153286350717
90293,2.863940193625222
90294,3.311553662928544
90295,3.534324919750655
90296,3.9970645792944715
90297,2.391300837260672
90298,4.11292808944838
90299,3.5059661501429336
90300,2.599042256573186
90301,3.4005626586329227
90302,3.9111475912245792
90303,4.093341575931854
90304,3.452880443095804
90305,3.7560729033645646
90306,3.6026115054854673
90307,4.098791207271987
90308,4.2455357506396965
90309,4.132447408069999
90310,3.694056217997347
90311,3.0692406800287726
90312,3.568746721324992
90313,4.103759702411857
90314,3.3625214320765173
90315,2.7741726145454084
90316,2.8277702398398628
90317,3.9762835108997434
90318,3.3587855272236298
90319,3.4419030829473627
90320,3.406163630087546
90321,3.775659683871227
90322,4.296417906085525
90323,2.9834780413537474
90324,3.079561136499046
90325,3.458044401896495
90326,4.100013180148079
90327,3.565099253647231
90328,3.6832020064696174
90329,3.770935470825567
90330,3.6238370684036374
90331,3.662016315845569
90332,4.118947748858434
90333,2.4692168457237353
90334,4.032359342316246
90335,4.109768528239116
90336,3.4153982821786624
90337,3.5794273123525455
90338,3.2818102076560187
90339,3.4374143764072556
90340,3.6889383395961266
90341,3.8222870155185604
90342,3.488989584751995
90343,3.153180072283312
90344,3.7469400664083135
90345,3.5515354520101257
90346,2.937018464557304
90347,3.060608103070542
90348,3.4088445057180428
90349,2.495352801420573
90350,2.4104673123288105
90351,4.007946498871377
90352,3.1730606290293677
90353,3.312251721961337
90354,4.089011498965499
90355,3.0907672556091863
90356,3.1087808532424708
90357,3.809171258230618
90358,4.169175415828109
90359,2.611392562546302
90360,4.20505463444665
90361,3.6601132263057417
90362,3.9651804578416603
90363,2.9485010477333553
90364,3.047574279077076
90365,3.4501624469680663
90366,2.478971760163448
90367,4.334982025007259
90368,3.0349005066040875
90369,4.090564151239158
90370,3.1087808532424708
90371,3.4929033039218065
90372,3.498111257409742
90373,3.3428080070354356
90374,3.830433235401782
90375,3.194615680260603
90376,3.6209226308564975
90377,3.3948827624477165
90378,3.997837126679703
90379,3.411292351444365
90380,3.6678763459002526
90381,3.282320994661252
90382,3.070366192820893
90383,4.181841334693245
90384,2.742966239944959
90385,2.6998736046633076
90386,3.878214295542782
90387,3.3754782683225493
90388,4.159498640360971
90389,3.534324919750655
90390,3.807437395049841
90391,3.7331175999180832
90392,2.452074480775818
90393,4.166250685986066
90394,2.800924209571661
90395,3.4933567263866157
90396,3.9985714825042407
90397,3.82699376703261
90398,4.082567919414518
90399,3.9330267325372676
90400,3.0374519721841606
90401,3.021025051659689
90402,3.106993016980601
90403,1.784840872576246
90404,3.6762780942558932
90405,3.3591584842023665
90406,3.023463608363488
90407,3.634210706906129
90408,4.1960268494976525
90409,3.759879578628103
90410,3.420891329783337
90411,2.9451785065747305
90412,3.8131437211269867
90413,3.9995100121046954
90414,4.152677499539096
90415,4.113831792211732
90416,2.470667511509575
90417,4.104863236351858
